test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
20,2024-07-01,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,7.3
21,2024-07-01,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Data,pass,,27.0
22,2024-07-01,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,1.0
23,2024-07-01,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,34.7
24,2024-07-01,2024-07,2024-W27,NTT Docomo,Japan,APAC,3G,Data,pass,,0.6
25,2024-07-01,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,22.8
26,2024-07-01,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,13.8
27,2024-07-01,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,17.1
28,2024-07-01,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,27.2
29,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,2G,SMS MO,pass,,14.2
30,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,3.6
31,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,25.0
32,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,24.5
33,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,30.4
34,2024-07-01,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,3.3
35,2024-07-01,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Voice MT,pass,,32.0
36,2024-07-01,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Voice MO,pass,,3.7
37,2024-07-01,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Data,pass,,42.1
38,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,4G,Voice MT,pass,,9.0
39,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,3G,Data,pass,,38.9
40,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,3G,Voice MO,pass,,36.1
41,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,3G,Voice MT,pass,,19.3
42,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,4G,Voice MT,pass,,36.5
43,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,5G,Voice MO,fail,No answer from remote side,
44,2024-07-01,2024-07,2024-W27,Optus,Australia,APAC,5G,Data,pass,,10.0
45,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,Data,fail,Diameter timeout,
46,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,SMS,pass,,33.0
47,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,13.7
48,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,26.5
49,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,fail,HLR/HSS lookup failure,
50,2024-07-01,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,11.0
51,2024-07-01,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,Data,pass,,4.1
52,2024-07-01,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,fail,CAMEL trigger missing,
53,2024-07-01,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,30.4
54,2024-07-01,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Voice MO,pass,,25.6
55,2024-07-01,2024-07,2024-W27,MTN South Africa,South Africa,MEA,3G,Voice MT,pass,,16.0
56,2024-07-01,2024-07,2024-W27,MTN South Africa,South Africa,MEA,3G,Voice MT,pass,,37.6
57,2024-07-01,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,24.0
58,2024-07-01,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,42.3
59,2024-07-01,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Voice MO,pass,,7.4
60,2024-07-01,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Voice MT,pass,,9.6
61,2024-07-01,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,11.7
62,2024-07-01,2024-07,2024-W27,Safaricom,Kenya,MEA,5G,Voice MO,pass,,19.3
63,2024-07-01,2024-07,2024-W27,AT&T,USA,Americas,2G,SMS MO,pass,,12.2
64,2024-07-01,2024-07,2024-W27,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,5.5
65,2024-07-01,2024-07,2024-W27,AT&T,USA,Americas,5G,Data,pass,,26.4
66,2024-07-01,2024-07,2024-W27,AT&T,USA,Americas,3G,Voice MT,pass,,42.0
67,2024-07-01,2024-07,2024-W27,AT&T,USA,Americas,5G,Voice MO,pass,,11.6
68,2024-07-01,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,28.1
69,2024-07-01,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Voice MT,fail,Routing error - wrong IPX route,
70,2024-07-01,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,Voice MO,fail,Authentication failure,
71,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,5G,Data,pass,,35.5
72,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,3G,Voice MO,fail,CAMEL trigger missing,
73,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Data,pass,,37.0
74,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,5G,Data,pass,,9.1
75,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Voice MO,fail,Diameter timeout,
76,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,44.2
77,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Voice MO,pass,,43.7
78,2024-07-01,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,27.0
79,2024-07-01,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,fail,HLR/HSS lookup failure,
80,2024-07-01,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,pass,,19.9
81,2024-07-01,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,fail,CAMEL trigger missing,
82,2024-07-01,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,APN not configured,
83,2024-07-01,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,14.3
84,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,30.1
85,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,24.9
86,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,2G,SMS MO,pass,,27.5
87,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Data,pass,,21.6
88,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,5G,Data,pass,,30.0
89,2024-07-01,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,30.4
90,2024-07-01,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,pass,,21.6
91,2024-07-01,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,fail,CAMEL trigger missing,
92,2024-07-01,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,29.7
93,2024-07-01,2024-07,2024-W27,Turkcell,Turkey,MEA,2G,Voice MO,pass,,36.3
94,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MO,pass,,5.9
95,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,3G,Data,fail,APN not configured,
96,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,5G,SMS,pass,,23.0
97,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,38.8
98,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MT,pass,,35.1
99,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MT,pass,,13.2
100,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,4G,SMS MO,pass,,7.2
101,2024-07-01,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MT,pass,,18.6
102,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MO,pass,,19.2
103,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,5G,Voice MO,fail,Authentication failure,
104,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,4G,SMS MO,pass,,17.9
105,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,5G,SMS,pass,,33.2
106,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,12.6
107,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,4G,Data,pass,,30.7
108,2024-07-01,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MT,fail,Routing error - wrong IPX route,
109,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Data,pass,,30.0
110,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Data,pass,,21.0
111,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Data,pass,,20.7
112,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Data,pass,,42.8
113,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,33.8
114,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,SMS MO,pass,,3.6
115,2024-07-02,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,42.8
116,2024-07-02,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,30.3
117,2024-07-02,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,16.9
118,2024-07-02,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,7.8
119,2024-07-02,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,30.6
120,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,4G,Voice MT,pass,,28.4
121,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,3G,SMS MO,pass,,5.9
122,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,5G,Voice MO,pass,,17.0
123,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,4G,SMS MO,pass,,22.3
124,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,4G,SMS MO,pass,,32.0
125,2024-07-02,2024-07,2024-W27,Orange France,France,Europe,4G,VoLTE MO,pass,,36.5
126,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,12.4
127,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,5G,Voice MO,pass,,33.9
128,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Data,pass,,15.0
129,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,39.7
130,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,9.0
131,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Data,pass,,31.2
132,2024-07-02,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,13.6
133,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,16.9
134,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,33.7
135,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Data,pass,,11.7
136,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,3G,Voice MT,pass,,33.6
137,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,5G,Data,pass,,33.4
138,2024-07-02,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,VoLTE MO,fail,Diameter timeout,
139,2024-07-02,2024-07,2024-W27,SK Telecom,South Korea,APAC,VoLTE,VoLTE MT,pass,,1.1
140,2024-07-02,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,13.5
141,2024-07-02,2024-07,2024-W27,SK Telecom,South Korea,APAC,5G,SMS,pass,,13.2
142,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Voice MT,pass,,38.8
143,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Voice MO,pass,,28.5
144,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Voice MT,fail,HLR/HSS lookup failure,
145,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,5G,Voice MO,pass,,27.0
146,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,13.7
147,2024-07-02,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Data,pass,,27.6
148,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,3G,Voice MT,pass,,4.1
149,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,20.5
150,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,4G,SMS MO,pass,,13.1
151,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,5G,Voice MO,fail,CAMEL trigger missing,
152,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,12.3
153,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,3G,Voice MO,pass,,33.8
154,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,4G,SMS MO,pass,,14.0
155,2024-07-02,2024-07,2024-W27,Optus,Australia,APAC,4G,SMS MO,pass,,4.1
156,2024-07-02,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,VoNR MO,pass,,10.7
157,2024-07-02,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,34.5
158,2024-07-02,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,21.4
159,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,28.7
160,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,Voice MO,pass,,14.8
161,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,3G,Voice MT,pass,,13.3
162,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,Voice MO,pass,,14.9
163,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,SMS,pass,,0.6
164,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,SMS,pass,,16.6
165,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,12.4
166,2024-07-02,2024-07,2024-W27,Etisalat UAE,UAE,MEA,3G,SMS MO,pass,,5.9
167,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,pass,,1.1
168,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Voice MT,fail,STP signalling error,
169,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,Data,pass,,23.1
170,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Data,pass,,25.0
171,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,VoLTE MO,fail,HLR/HSS lookup failure,
172,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Data,fail,Diameter timeout,
173,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,fail,STP signalling error,
174,2024-07-02,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,SMS,pass,,25.1
175,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,SMS MO,fail,CAMEL trigger missing,
176,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Voice MT,fail,Authentication failure,
177,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,2G,SMS MT,pass,,36.6
178,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Voice MT,pass,,2.1
179,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,5.0
180,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,20.8
181,2024-07-02,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,fail,Routing error - wrong IPX route,
182,2024-07-02,2024-07,2024-W27,AT&T,USA,Americas,4G,SMS MO,pass,,29.4
183,2024-07-02,2024-07,2024-W27,AT&T,USA,Americas,5G,SMS,pass,,40.0
184,2024-07-02,2024-07,2024-W27,AT&T,USA,Americas,4G,VoLTE MO,pass,,28.6
185,2024-07-02,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,Voice MO,pass,,28.7
186,2024-07-02,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,SMS,pass,,1.8
187,2024-07-02,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,7.0
188,2024-07-02,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,8.3
189,2024-07-02,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,41.1
190,2024-07-02,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,30.2
191,2024-07-02,2024-07,2024-W27,Claro Brazil,Brazil,Americas,5G,SMS,fail,Routing error - wrong IPX route,
192,2024-07-02,2024-07,2024-W27,Claro Brazil,Brazil,Americas,3G,SMS MO,fail,Diameter timeout,
193,2024-07-02,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,20.8
194,2024-07-02,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Data,pass,,17.5
195,2024-07-02,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,SMS MO,pass,,44.0
196,2024-07-02,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,fail,No answer from remote side,
197,2024-07-02,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,5G,SMS,fail,CAMEL trigger missing,
198,2024-07-02,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,11.7
199,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,40.7
200,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,16.7
201,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,3G,SMS MO,pass,,9.4
202,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,37.5
203,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Data,pass,,39.2
204,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,43.5
205,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,5G,SMS,pass,,16.8
206,2024-07-02,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,16.9
207,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,17.0
208,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,fail,APN not configured,
209,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,5G,Data,pass,,21.2
210,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,42.6
211,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Data,pass,,24.4
212,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,SMS MO,pass,,42.6
213,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Voice MT,pass,,37.6
214,2024-07-02,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,20.2
215,2024-07-02,2024-07,2024-W27,Jio India,India,APAC,5G,Voice MO,pass,,40.6
216,2024-07-02,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,5.9
217,2024-07-02,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MT,pass,,29.0
218,2024-07-02,2024-07,2024-W27,Jio India,India,APAC,5G,Voice MO,pass,,6.1
219,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,4G,VoLTE MO,pass,,10.1
220,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,5G,VoNR MO,pass,,35.6
221,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,4G,SMS MO,fail,Routing error - wrong IPX route,
222,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,5G,VoNR MO,fail,HLR/HSS lookup failure,
223,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,16.4
224,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,8.3
225,2024-07-02,2024-07,2024-W27,China Mobile,China,APAC,3G,Data,pass,,33.7
226,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,5.4
227,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,35.4
228,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,5G,VoNR MO,pass,,43.4
229,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Data,pass,,19.5
230,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Data,pass,,4.1
231,2024-07-03,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MO,pass,,28.3
232,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,13.6
233,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,38.4
234,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,20.6
235,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,33.0
236,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,7.3
237,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,5G,Voice MO,pass,,19.7
238,2024-07-03,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,26.6
239,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,4G,Voice MO,pass,,42.4
240,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,4G,Voice MO,pass,,16.1
241,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,4G,Voice MT,pass,,38.2
242,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,4G,VoLTE MO,pass,,26.0
243,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,VoLTE,SMS over IMS,pass,,27.8
244,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,31.4
245,2024-07-03,2024-07,2024-W27,Orange France,France,Europe,2G,SMS MO,pass,,15.6
246,2024-07-03,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,6.8
247,2024-07-03,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,pass,,17.2
248,2024-07-03,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,35.1
249,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,34.1
250,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,2G,Voice MO,pass,,30.0
251,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Data,pass,,10.1
252,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,13.1
253,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,14.2
254,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,9.6
255,2024-07-03,2024-07,2024-W27,NTT Docomo,Japan,APAC,5G,Data,pass,,13.4
256,2024-07-03,2024-07,2024-W27,SK Telecom,South Korea,APAC,2G,SMS MT,pass,,31.8
257,2024-07-03,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,2.4
